"2","不亏是天下第一财神庙，参观烧香的人是真多啊，人山人海的，感觉都有点拥挤了，买了几株香，咱也上上香，祝福自己天天开心，亲人们身体健康"
"2","其实这样的老店也没有什么特色了，汤圆个越来越小，价格却越来越高，看来劳动人民的生活是一天比一天富裕啦！我个人比较喜欢吃包豆沙馅的汤圆，小汤圆对我来说满足不了的拉，加了醪糟的味道更好，hoho ……"
"1","今天晚上同事聚餐，本来想去前进大街店，同事在这店有熟人，就到了赛德！\n环境还是不错的，吃之前溜达了2圈，感觉有好多可吃的！\n冲酥皮汤去的，失望啊，汤清淡，皮不香，不好吃！\n奶酪生蚝不错，吃了好几个上面的奶酪！哈哈！\n螃蟹没黄，都是籽，就腿有肉，还行吧！\n吃了些三文鱼！第一次吃这么多，其实也不算多，相对之前的比！\n玉米汁好喝，浓浓的，就是太占地方！\n牛排么，都一般，没新王子的香！\n木瓜炖雪蛤，木瓜挺甜！\n鱼翅么，没什么感觉！\n甜点就布丁还可以，算好吃吧！\n虾饺么，一般，没什么深刻印象！\n披萨么，就吃几口上面的馅，当然跟必胜客的没法比！\n总体来说还可以吧，吃过一次也没什么念想了！"
"1","去那里办事的时候看到，也挺喜欢吃的。他们家的生意就是好人是挺多的。\n味道非常的好吃，吃起来特别的香，价格也比较实惠。不错不错"
"2","韩国牌子 只用过指甲油 还不错 不太容易掉色\n价位比较适中 会适合学生族\n面膜品种比较多 下次会选择购买\nBA服务还可以 会介绍产品~~~~"
"2","从怀孕就在这家吃，现在老板娘和老员工一见我儿子就亲切的叫他。\n这家最大的特点就是实惠，味道也不错，连我爸这种挑剔的人都下这样的苍蝇馆子。\n每次必点项目是酱牛肉丝。我爸是华北人，喜欢这种不辣的菜，而且是大葱加纯肉丝，实惠解馋呀。\n我最喜欢的鱼香肉丝，和酱肉丝一样的特点是下饭，不过是带着甜辣味。\n老妈最喜欢的是豆花牛肉，因为她喜欢吃豆制品。\n儿子最怕吃瘦肉，因为咬不动，这家的牛肉却炒得特别嫩，他吃起来津津有味。\n下午2点到4点别去，老板打烊的。\n最近路中间封死了，掉头很困难。"
"2","因为刚出粮所以大方一次,同个朋友买了两个榴莲味道的雪糕,吃落真是好香榴莲味道,不过讲真我觉得五知道这个价钱落,自己应该五会再买了如果有人请就令一回事"
"2","去这里是因为当时的男朋友很喜欢这里的菜，我俩就要了个双人套餐，忘记多少钱了反正不便宜。但是好吃嘛还是很好吃的，尤其是香泥藏珍特别推荐。\n那家好像散客不多，感觉都是旅行团过来包场的，所以嘛服务就那样了。不过离厦大好近哦，可以去完厦大去尝尝哦还是很有特色的，这是我第一次吃斋菜，还是很好吃的。"
"2","对影院没有什么特别高的要求哈~\n这个影院总的来说还是不错~~环境OK~\n没有海岸城那边的地理环境那么好~\n但是从观影上来说~也是值得的~"
"1","去浦东图书馆必定会来这里买杯咖啡，这里咖啡的味道虽然不正宗，却也比较适合中国人的口味，蛋糕估计是从外面进的，不好吃，来这里发发呆，看看日落还是不错的。"
"2","经过这里都会想进去逛逛，看看\n里面还算大，环境干净，明亮，逛起来舒服\n商品种类多，一线，二线都能买到，价格要比专柜便宜很多\n比起香港这边也要优惠些，每次进去会买些化妆品带回家送人很实惠"
"1","看墙上贴着新出了牛肉面，就没有好好品尝饺子，要的牛肉面，才6元。\n点菜的老板记下了后，略显失望，说，饺子馆当然是饺子好吃了~\n额，那，牛肉面不好吃的话，放出来吓人么？\n面条上来了，是机器面条，超市常见的最普通那种一把一把的干面条。不在南方很多年，居然见到了这种最木有水平的面条，内牛满面。。。酱油放了很多，很咸。吃起来觉得下面条水平没有我高，仅仅是熟了，虽然，我很少做饭。\n下次尝试一下饺子，灰太郎都说了，我，我还会回来的~"
"2","冷菜：烤乳猪，是将乳猪皮和面包干捆扎在一起，中间是黄瓜和大葱等，味道蛮不错；深井烧鹅，粤菜招牌菜，皮脆肉嫩味道佳，小朋友很喜欢；马兰头造型美观是两个圆柱，橙味排骨色香味中以色取胜，烤子鱼很不错，脆脆的，造型也好，盛在一片芦苇叶中；烤麸略显甜味；小黑木耳是芥末味的，淡淡的芥末味，别有风味；还有个记不起来了。\n热菜：印象最深的是“羊背美”，据说采用新西兰4个月大羔羊的头颈和背部那块肉烤制的，一尝之下，感觉羊肉糯糯的无膻味，有点入口即化的感觉，不错；清蒸笋壳鱼，味鲜价贵；土豆炖鲍鱼，最好吃的是炖汁，糅合了土豆的纯味和鲍鱼的鲜味；鹅肝酱蘑菇，将鹅肝的细腻和蘑菇的新鲜完美融合，又鲜又嫩个。。。\n美中不足的地下停车库要8元一小时，不如停地面还能省点。。。\n地址就在浦电路路口，福山路上。。。渣打银行楼上。\n一桌9人，不是我买单，但估计人均200多吧。"
"2","新园系开左十几年老字号既食店，以前岩开系以布拉肠粉为主，其次汤粉面，跟住物价上涨之后，牛腩面比云吞面贵左，最重要既系云吞好食，可以话系珠海非常好食既云吞，我个人觉得系全珠海最好吃既，基本上而家D人去亲都系吃云吞，我个人就好喜欢吃牛腩捞云吞，而家要10$了，都唔平，干捞云吞就6$。呢度D云吞真系好食，口感好！"
"1","上学的时候就知道这有个冰场，但是一直没去过，自从去西单划过之后，爱上了水冰，来过这里几次，虽然不能和那种每3个小时就有清理杂冰的场地相比，这样的价格也算是合理的了！"
"2","从装修来看，属于大众化偏上一点，比苏武牧羊和小肥羊之流的强了很多，至少干净不油腻，座位也很舒服；其次值得表扬的是，它家的饮料是畅饮的，而且不是雪碧可乐那种其他火锅店里快过期的饮料，豆浆，红枣茶，热果珍等四种可选，连水果也是免费畅吃的，西瓜，哈密瓜，甘蔗，小蕃茄等，尤其西瓜都很新鲜，这与其他火锅店比是十分难得的；第三，这里的服务也非常贴心，差不多的时候就有服务生来替我们把火锅里的泡沫拿掉。一个月里连续吃了几次，最后一次还是前几次送的券抵扣的，一分钱没花，呵呵。。。"
"1","很早以前去吃的\n都说很好吃\n特地排队尝试一下\n生意很好\n老板娘就是把红烧肉捞出来\n然后狂剁\n加香菜的一起剁\n不加香菜的一起剁\n看得我手也酸死了\n我觉得味道还行\n对于我来说有点过于油腻了\n肥肉的比重太大了\n所以我觉得一般般\n没有说的那么好吃\n应该不会再去的~~~"
"2","世博期间去的，打折之后大概是每晚428\n就在西湖附近，在西湖散步回去也就半小时\n酒店很漂亮！！\n环境很好！！\n里面的绿化十分丰富，空气很好\n酒店房间很干净很大很漂亮！\n服务很好！！\n很喜欢"
"1","同学聚会选的地点，因为离学校比较近，锅里是煮好的鸡肉，红红的，但实际不怎么辣，其他就是火锅的那些肉片和蔬菜了，饭馆不大，新开的还比较干净，还不错吧"
"2","读了4个月 感觉挺有效 \n大宁这边地方也大 平时人也不多 想上的课都能选上\n如果外教再多点就好了\n不过说到底 学英语还是要靠自己勤奋的"
"2","貌似鞋子比较多，其他衣服什么的，不看也罢。不过地方有点小，总是感觉有点拥挤。还好位置不错，随便逛逛的挺好，地下一楼有耐克、阿迪的"
"2","公司在这里办了卡，几乎每天都去。\n健身的环境很好，就是器械有些拥挤， 器械区空间小，不过设备很全\n洗澡的地方超级赞！ 冷热水都有池子可以泡， 洗澡环境干净，重要的是水很冲（四声）！还有休息区，可以小睡一会儿。。。\n游泳池不大，但是可以泡泡。\nspa很专业，也很贵！"
"1","算是比较实惠的川菜，在学校边上能生存下来，至少说明价格口味都还是不错的。\n吃过不少次，印象最深的一次，是和一个师妹，完全是为了吃饱饭，所以只点了两个菜加一个疙瘩汤，多要了一些米饭，最后吃的感觉很爽，可能那次两个人饿坏了。幸好没收到服务员的鄙视，哈哈。那次算下来人均20。"
"2","下课早头有点痒,中山公园随便逛了下看见这家发型屋还不错，于是就进去洗头加吹干,洗的人还不错，洗完吹的时候还帮我稍微弄了个简单的造型出来,总体性价比还行,有机会还会去把"
"2","今天去次了久违的烧烤，味道还是不错地，就是烤的有点焦了。。。，点了羊肉什么的，鸡大腿比较小其他还行吧。有空还会去的"
"1","微博上很红，找了天去试试。交通一般方便，香蜜湖地铁站出来还要走十分钟。中午一点左右等了两桌。\n手撕包菜超级好吃，非常香！！大碗仔鸡和削骨肉什么的一般。肉不太多。"
"1","天还没冷我就开始人就像冰块一样的温度了，所以想吃点暖胃的东西。\n好友说该店是卢湾四大面馆之一，他从小吃到大。\n青菜肉丝面，14块一碗。\n现在都这样，店破、服务差、价格还高，不过倒是有那么多人回来吃的。\n环望了四周，来吃的都是出租车司机，可能这一碗的分量大吧，而且貌似可以免费续面。\n这个面的味道难以言喻，说难吃么也凑合，反正我觉得和好吃是搭不上边的。\n现炒的浇头很浓稠的盖在上面。\n还想加点大肠的，毕竟是特色嘛，不过一看这样子，心想还是算了，因为觉得不值，所以别把人均搞上去了。\n这次吃完下次别来了。\n店内好像没空调的。专程去的人挑好日子再去。"
"1","我就住在这家店旁边，在网上看到团购就想来感受一下，环境很好、很舒服，让人很惬意，但吃的喝的真不敢恭维，做的很粗糙，米饭口感很差，吃的上面很失望！"
"1","2011年10月8号，国庆长假后的第一个上班工作日。也是双休日。周6.我第一次去吃，之前一直经过他家，看从外面看内部装修给人感觉整体不错。今天便想去吃吃看，好吃的话 以后会经常光顾。12点10分进店。坐下，桌子上有没有收走的剩碗。点了1份回锅肉饭。又来了几个人，也有点回锅肉的，还是2份。过了10分钟。点2份回锅肉饭的已经开吃了。12点35分。比我晚点的人都吃完走了。我的回锅肉饭还是没有来。40分终于来了。桌子上的剩碗还是没有收走。我也不管了。开始吃饭了。吃着吃着怎么吃出了钢丝球。。想要1碗清汤，答曰：没有。那只好继续吃。等我吃完了。我看见别人怎么就有清汤了呢。才过了1分钟而已。等我吃完了。从进店就一直在的剩碗也被收走了。o(︶︿︶)o 唉 这家店我以后不会再去了。公司附近的店 我都吃过了。没吃的了。o(︶︿︶)o 唉"
